animal,t,ch,bf,isi_cv,sync_n,r_max,r,d_max,d,sfr,br,bdur_max,bdur,nspikes_burst_max,nspikes_burst,p_bursting_time,p_bursting_spike,ibi_cv,bf_deviation
CW_GP_190819,-701,0,2298,1.250014167,1,0.049103401,0.049103401,0,0,1.2,0.033333333,0.17719296,0.17719296,14,14,0.005906432,0.388888889,,-258.1875
CW_GP_190819,-701,1,2298,1.246756388,2,0.055034657,0.051929866,0,0,0.266666667,0,,,,14,,,,-258.1875
CW_GP_190819,-701,2,2298,1.065783511,4,0.04986287,0.035108979,0,0,0.633333333,0,,,,14,,,,-258.1875
CW_GP_190819,-701,3,2298,1.160884216,2,0.058229277,0.040674313,0,0,0.733333333,0.066666667,0.18055168,0.1793024,3,3,0.011953493,0.272727273,,-258.1875
CW_GP_190819,-701,4,2298,0.699164487,2,0.03404894,0.030647305,0,0,0.533333333,0,,,,3,,,,-258.1875
CW_GP_190819,-701,5,2298,1.116210255,2,0.051103984,0.037393576,0,0,0.7,0.066666667,0.21946368,0.14956544,4,3.5,0.009971029,0.333333333,,-258.1875
CW_GP_190819,-701,6,2298,0.984882842,2,0.042021072,0.041508946,0,0,0.933333333,0.066666667,0.08536064,0.064,4,3.5,0.004266667,0.25,,-258.1875
CW_GP_190819,-701,7,2298,0.839422981,3,0.051103984,0.039137777,0,0,0.666666667,0.066666667,0.21086208,0.14047232,3,3,0.009364821,0.3,,-258.1875
CW_GP_190819,-701,8,2298,,0,,,,,0,0,,,,3,,,,-258.1875
CW_GP_190819,-701,9,2298,1.078960489,4,0.052514893,0.040304722,0,0,0.6,0,,,,3,,,,-258.1875
CW_GP_190819,-701,10,2298,0.674482067,0,,,,,0.3,0,,,,3,,,,-258.1875
CW_GP_190819,-701,11,2298,0.995906457,4,0.081404712,0.053224713,0,0,0.666666667,0,,,,3,,,,-258.1875
CW_GP_190819,-701,12,2298,0.812674161,0,,,,,0.3,0,,,,3,,,,-258.1875
CW_GP_190819,-701,13,2298,0.978271797,1,0.037450575,0.037450575,0,0,1.233333333,0,,,,3,,,,-258.1875
CW_GP_190819,-701,14,2298,1.185118589,4,0.041983181,0.030283766,0,0,1.133333333,0,,,,3,,,,-258.1875
CW_GP_190819,-701,15,2298,1.2617468,2,0.02290952,0.022266037,0,0,3.6,0.2,0.05259264,0.0408576,3,3,0.00817152,0.166666667,1.318341371,-258.1875
CW_GP_190819,-701,16,2298,1.764507176,7,0.02724567,0.021739728,0,0,2.733333333,0.033333333,0.07172096,0.07172096,45,45,0.002390699,0.548780488,,-258.1875
CW_GP_190819,-701,17,2298,0.929703734,1,0.02290952,0.02290952,0,0,0.566666667,0,,,,45,,,,-258.1875
CW_GP_190819,-701,18,2298,0.935949188,0,,,,,1.066666667,0,,,,45,,,,-258.1875
CW_GP_190819,-701,19,2298,1.013381903,4,0.031195345,0.023876905,0,0,1.766666667,0,,,,45,,,,-258.1875
CW_GP_190819,-701,20,2298,1.062318492,3,0.030899218,0.024584435,0,0,1.833333333,0,,,,45,,,,-258.1875
CW_GP_190819,-701,21,2298,0.84231578,2,0.055034657,0.045564677,0,0,1.4,0,,,,45,,,,-258.1875
CW_GP_190819,-701,22,2298,0.954153457,2,0.030626116,0.025192535,0,0,1.933333333,0.066666667,0.16695296,0.12132352,4,3.5,0.008088235,0.120689655,,-258.1875
