animal,t,ch,bf,bf_deviation,isi_cv,sync_n,r_max,r,d_max,d,sfr,br,bdur_max,bdur,nspikes_burst_max,nspikes_burst,p_bursting_time,p_bursting_spike,ibi_cv
CW_GP_190819,-701,0,2298.0,0.0,1.2500141671910308,1,0.04910340099106081,0.04910340099106081,0.0,0.0,1.2,0.03333333333333333,0.17719296000000284,0.17719296000000284,14.0,14.0,0.005906432000000095,0.3888888888888889,
CW_GP_190819,-701,1,2298.0,0.0,1.2467563878920151,2,0.055034657145719444,0.05192986609465458,0.0,0.0,0.26666666666666666,0.0,,,,14.0,,,
CW_GP_190819,-701,2,2298.0,0.0,1.0657835108318583,4,0.04986286958609997,0.035108978863325827,0.0,0.0,0.6333333333333333,0.0,,,,14.0,,,
CW_GP_190819,-701,3,2298.0,0.0,1.1608842156949009,2,0.05822927725880306,0.04067431338094067,0.0,0.0,0.7333333333333333,0.06666666666666667,0.18055168000000066,0.17930240000000008,3.0,3.0,0.01195349333333334,0.2727272727272727,
CW_GP_190819,-701,4,2298.0,0.0,0.6991644868894646,2,0.03404893950361587,0.03064730461945992,0.0,0.0,0.5333333333333333,0.0,,,,3.0,,,
CW_GP_190819,-701,5,2298.0,0.0,1.1162102546300243,2,0.0511039836667009,0.037393576286763625,0.0,0.0,0.7,0.06666666666666667,0.21946367999999694,0.14956543999999816,4.0,3.5,0.009971029333333211,0.3333333333333333,
CW_GP_190819,-701,6,2298.0,0.0,0.984882842149411,2,0.04202107191151009,0.04150894608270673,0.0,0.0,0.9333333333333333,0.06666666666666667,0.08536063999999932,0.06399999999999917,4.0,3.5,0.004266666666666611,0.25,
CW_GP_190819,-701,7,2298.0,0.0,0.8394229808648194,3,0.0511039836667009,0.039137776803158414,0.0,0.0,0.6666666666666666,0.06666666666666667,0.21086208000000184,0.14047232000000065,3.0,3.0,0.009364821333333377,0.3,
CW_GP_190819,-701,8,2298.0,0.0,,0,,,,,0.0,0.0,,,,3.0,,,
CW_GP_190819,-701,9,2298.0,0.0,1.0789604885212385,4,0.05251489290721051,0.04030472173369804,0.0,0.0,0.6,0.0,,,,3.0,,,
CW_GP_190819,-701,10,2298.0,0.0,0.6744820674613476,0,,,,,0.3,0.0,,,,3.0,,,
CW_GP_190819,-701,11,2298.0,0.0,0.9959064566986947,4,0.08140471156795955,0.05322471346053857,0.0,0.0,0.6666666666666666,0.0,,,,3.0,,,
CW_GP_190819,-701,12,2298.0,0.0,0.8126741606160462,0,,,,,0.3,0.0,,,,3.0,,,
CW_GP_190819,-701,13,2298.0,0.0,0.9782717968366209,1,0.037450575499952656,0.037450575499952656,0.0,0.0,1.2333333333333334,0.0,,,,3.0,,,
CW_GP_190819,-701,14,2298.0,0.0,1.1851185889043812,4,0.041983181074948535,0.030283766267779524,0.0,0.0,1.1333333333333333,0.0,,,,3.0,,,
CW_GP_190819,-701,15,2298.0,0.0,1.2617468000430707,2,0.02290951997956847,0.02226603686386249,0.0,0.0,3.6,0.2,0.0525926400000003,0.04085760000000007,3.0,3.0,0.008171520000000014,0.16666666666666666,1.3183413705710512
CW_GP_190819,-701,16,2298.0,0.0,1.7645071756234025,7,0.027245669735303974,0.021739728340667282,0.0,0.0,2.7333333333333334,0.03333333333333333,0.07172096000000039,0.07172096000000039,45.0,45.0,0.0023906986666666795,0.5487804878048781,
CW_GP_190819,-701,17,2298.0,0.0,0.9297037344500945,1,0.02290951997956847,0.02290951997956847,0.0,0.0,0.5666666666666667,0.0,,,,45.0,,,
CW_GP_190819,-701,18,2298.0,0.0,0.9359491880017445,0,,,,,1.0666666666666667,0.0,,,,45.0,,,
CW_GP_190819,-701,19,2298.0,0.0,1.0133819027723854,4,0.031195345123404872,0.023876904689950965,0.0,0.0,1.7666666666666666,0.0,,,,45.0,,,
CW_GP_190819,-701,20,2298.0,0.0,1.0623184918787694,3,0.03089921790825364,0.024584434948950035,0.0,0.0,1.8333333333333333,0.0,,,,45.0,,,
CW_GP_190819,-701,21,2298.0,0.0,0.8423157801761466,2,0.055034657145719444,0.045564676863102706,0.0,0.0,1.4,0.0,,,,45.0,,,
CW_GP_190819,-701,22,2298.0,0.0,0.9541534572881007,2,0.03062611637214715,0.025192535240508972,0.0,0.0,1.9333333333333333,0.06666666666666667,0.1669529599999997,0.1213235199999998,4.0,3.5,0.008088234666666654,0.1206896551724138,
CW_GP_190819,-701,23,2298.0,0.0,1.0321376847784742,4,0.04882507504358971,0.031147306664456174,0.0,0.0,1.7333333333333334,0.06666666666666667,0.09183231999999997,0.07317503999999975,3.0,3.0,0.004878335999999983,0.11538461538461539,
CW_GP_190819,-701,24,2298.0,0.0,1.734807517474387,5,0.05822927725880306,0.03933886404251199,0.0,0.0,1.7666666666666666,0.03333333333333333,0.19693568000000283,0.19693568000000283,36.0,36.0,0.0065645226666667614,0.6792452830188679,
CW_GP_190819,-701,25,2298.0,0.0,0.8905188910968633,2,0.031195345123404872,0.031047281515829257,0.0,0.0,0.6333333333333333,0.0,,,,36.0,,,
CW_GP_190819,-701,26,10560.0,8262.0,1.0659813830828442,0,,,,,0.8,0.0,,,,36.0,,,
CW_GP_190819,-701,27,2298.0,0.0,1.0740341024141566,3,0.08140471156795955,0.044020840660065653,0.0,0.0,1.0,0.0,,,,36.0,,,
CW_GP_190819,-701,28,2298.0,0.0,0.9175719502211638,3,0.024923519773573072,0.023031589237521504,0.0,0.0,1.0333333333333334,0.0,,,,36.0,,,
CW_GP_190819,-701,29,2298.0,0.0,1.1280502284166474,4,0.04986286958609997,0.042272668944442336,0.0,0.0,0.7,0.06666666666666667,0.2544435199999988,0.23500799999999966,3.0,3.0,0.01566719999999998,0.2857142857142857,
CW_GP_190819,-701,30,2298.0,0.0,1.179623428503195,1,0.025467606775411926,0.025467606775411926,0.0,0.0,1.4666666666666666,0.03333333333333333,0.16228352000000257,0.16228352000000257,7.0,7.0,0.005409450666666752,0.1590909090909091,
CW_GP_190819,-701,31,2298.0,0.0,1.2611635268247627,0,,,,,1.1333333333333333,0.0,,,,7.0,,,
CW_GP_190819,-459,0,2298.0,0.0,0.9606870907332018,6,0.03682112179657811,0.019326752289000375,0.0,0.0,0.4224137931034483,0.0,,,,7.0,,,
CW_GP_190819,-459,1,2298.0,0.0,0.9395087636847601,10,0.045714052139559945,0.019186165335984242,0.0,0.0,0.6637931034482759,0.0,,,,7.0,,,
CW_GP_190819,-459,2,2298.0,0.0,0.8624470388436594,6,0.03303948942864707,0.01760187395685656,0.0,0.0,0.5948275862068966,0.0,,,,7.0,,,
CW_GP_190819,-459,3,2298.0,0.0,0.9581952088017314,12,0.030473772935179173,0.018329408591725826,0.0,0.0,0.6206896551724138,0.008620689655172414,0.20131840000000167,0.20131840000000167,4.0,4.0,0.0017355034482758765,0.05555555555555555,
CW_GP_190819,-459,4,2298.0,0.0,0.9997114208587795,13,0.03001755979394005,0.015219135023866329,0.0,0.0,0.6637931034482759,0.017241379310344827,0.18808831999999143,0.1419878399999952,3.0,3.0,0.002448066206896469,0.07792207792207792,
CW_GP_190819,-459,5,2298.0,0.0,0.9782350335423927,10,0.030886940702225762,0.014954527799967861,0.0,0.0,0.5862068965517241,0.0,,,,3.0,,,
CW_GP_190819,-459,6,2298.0,0.0,1.2402829050202917,9,0.02883466374362805,0.01908532742785957,0.0,0.0,0.5775862068965517,0.0,,,,3.0,,,
